source,target,frequency
MINVOLSET,VENTMACH,1.0
HR,HRBP,1.0
PRESS,VENTTUBE,1.0
VENTLUNG,EXPCO2,1.0
BP,CATECHOL,0.85
CO,HRSAT,0.96
MINVOL,INTUBATION,1.0
ANAPHYLAXIS,TPR,1.0
HR,SAO2,0.9
MINVOL,VENTALV,0.2
VENTMACH,VENTTUBE,1.0
BP,CO,1.0
HREKG,CATECHOL,0.91
HRSAT,HR,1.0
HREKG,HRBP,0.76
CO,HR,1.0
STROKEVOLUME,LVFAILURE,1.0
HREKG,SAO2,0.7
HRSAT,CATECHOL,0.29
HRSAT,HRBP,0.85
VENTALV,ARTCO2,1.0
SHUNT,SAO2,0.97
HRBP,SAO2,0.94
EXPCO2,VENTALV,1.0
SAO2,PVSAT,0.9
LVEDVOLUME,HYPOVOLEMIA,0.35
EXPCO2,ARTCO2,0.96
PVSAT,FIO2,0.75
MINVOL,VENTLUNG,1.0
PCWP,LVEDVOLUME,1.0
VENTLUNG,PRESS,1.0
CVP,LVEDVOLUME,1.0
PULMEMBOLUS,PAP,1.0
HREKG,HRSAT,0.88
HRSAT,PVSAT,0.42
CO,PVSAT,0.81
CO,CATECHOL,0.38
CO,HRBP,0.22
BP,HREKG,0.41
HRBP,PVSAT,0.2
VENTALV,INTUBATION,0.11
HRBP,CATECHOL,0.95
SHUNT,INTUBATION,0.02
SAO2,INTUBATION,0.32
HRSAT,HREKG,0.12
HRBP,INTUBATION,0.07
HR,HREKG,0.12
HR,PVSAT,0.32
INTUBATION,SHUNT,0.24
BP,PVSAT,0.07
VENTALV,PVSAT,0.24
VENTLUNG,VENTALV,0.18
BP,HRSAT,0.09
HREKG,PVSAT,0.12
BP,HRBP,0.17
CATECHOL,SAO2,0.29
SHUNT,PULMEMBOLUS,0.31
CO,HREKG,0.16
HRSAT,SAO2,0.2
HREKG,BP,0.11
BP,HR,0.08
HR,CATECHOL,0.06
HR,INTUBATION,0.08
CATECHOL,INTUBATION,0.14
LVEDVOLUME,STROKEVOLUME,0.04
CVP,HYPOVOLEMIA,0.07
PULMEMBOLUS,SHUNT,0.03
HRSAT,BP,0.04
VENTTUBE,DISCONNECT,0.02
HREKG,CO,0.01
PVSAT,SAO2,0.02
MINVOL,EXPCO2,0.07
SAO2,CATECHOL,0.03
SAO2,SHUNT,0.03
HREKG,INTUBATION,0.01
