source,target,frequency
STROKEVOLUME,HYPOVOLEMIA,0.94
HR,ERRCAUTER,0.97
HYPOVOLEMIA,CVP,0.85
HR,DISCONNECT,0.13
HR,HRBP,0.27
PRESS,VENTTUBE,1.0
BP,MINVOLSET,0.15
CO,PRESS,0.22
EXPCO2,VENTLUNG,1.0
BP,CVP,0.09
MINVOL,INTUBATION,1.0
LVEDVOLUME,PCWP,0.94
ARTCO2,EXPCO2,0.82
TPR,ANAPHYLAXIS,1.0
VENTALV,INTUBATION,0.79
HR,HYPOVOLEMIA,0.08
HREKG,HR,0.28
VENTLUNG,INTUBATION,0.6
HRSAT,HREKG,0.6
HR,STROKEVOLUME,0.99
BP,STROKEVOLUME,0.7
HREKG,ERRCAUTER,1.0
HREKG,CATECHOL,0.21
BP,VENTALV,0.28
INTUBATION,KINKEDTUBE,0.35
VENTTUBE,DISCONNECT,1.0
HRBP,ERRCAUTER,0.18
CATECHOL,SAO2,0.55
INTUBATION,PULMEMBOLUS,0.87
STROKEVOLUME,LVFAILURE,1.0
HR,INSUFFANESTH,0.22
HRSAT,CATECHOL,0.06
BP,HISTORY,0.13
VENTLUNG,ANAPHYLAXIS,0.05
VENTALV,ARTCO2,0.99
VENTALV,INSUFFANESTH,0.05
VENTLUNG,MINVOL,1.0
HRBP,SAO2,0.45
SAO2,PVSAT,0.87
VENTMACH,MINVOLSET,1.0
SAO2,TPR,0.99
HREKG,HISTORY,0.13
VENTMACH,DISCONNECT,1.0
CO,HYPOVOLEMIA,0.31
VENTTUBE,KINKEDTUBE,1.0
ARTCO2,INSUFFANESTH,0.56
HRBP,ERRLOWOUTPUT,1.0
PVSAT,FIO2,1.0
HRBP,STROKEVOLUME,0.12
HRBP,CO,0.2
BP,TPR,1.0
CO,STROKEVOLUME,1.0
PRESS,KINKEDTUBE,1.0
VENTLUNG,PRESS,1.0
HRSAT,HISTORY,0.06
CO,ANAPHYLAXIS,0.66
SHUNT,PULMEMBOLUS,1.0
CO,KINKEDTUBE,0.27
CO,HISTORY,0.24
CVP,LVEDVOLUME,0.94
PULMEMBOLUS,PAP,1.0
SAO2,SHUNT,1.0
VENTTUBE,VENTMACH,1.0
CATECHOL,TPR,0.03
SHUNT,PVSAT,0.08
VENTALV,SHUNT,0.07
HRSAT,PVSAT,0.09
CO,BP,0.89
CO,PVSAT,0.1
CO,LVFAILURE,0.14
HR,INTUBATION,0.11
CO,TPR,0.53
HR,SAO2,0.21
CO,PCWP,0.08
BP,SAO2,0.16
HR,CO,0.4
HR,ERRLOWOUTPUT,0.13
PVSAT,SHUNT,0.92
HREKG,DISCONNECT,0.08
HREKG,SAO2,0.16
SAO2,PULMEMBOLUS,0.35
BP,PULMEMBOLUS,0.07
CO,ERRCAUTER,0.21
LVEDVOLUME,CVP,0.06
HRSAT,DISCONNECT,0.27
CO,MINVOLSET,0.04
CO,HRBP,0.07
HREKG,FIO2,0.06
BP,HRSAT,0.15
HRBP,VENTALV,0.02
CO,ERRLOWOUTPUT,0.12
HR,PCWP,0.12
HYPOVOLEMIA,PCWP,0.05
PCWP,LVEDVOLUME,0.06
LVFAILURE,PCWP,0.04
HRBP,INSUFFANESTH,0.05
CO,PULMEMBOLUS,0.29
BP,ERRCAUTER,0.25
CO,VENTMACH,0.28
HREKG,HRBP,0.28
VENTALV,FIO2,0.64
BP,KINKEDTUBE,0.24
PRESS,DISCONNECT,0.11
VENTTUBE,INTUBATION,0.15
HRBP,CATECHOL,0.48
VENTALV,PULMEMBOLUS,0.18
LVFAILURE,HISTORY,0.14
EXPCO2,PAP,0.01
MINVOL,HRSAT,0.24
HR,VENTMACH,0.05
BP,PRESS,0.21
HRSAT,HYPOVOLEMIA,0.16
EXPCO2,KINKEDTUBE,0.21
HRBP,FIO2,0.02
VENTALV,TPR,0.37
HRSAT,PULMEMBOLUS,0.29
VENTALV,EXPCO2,0.29
HR,MINVOLSET,0.22
CATECHOL,HR,0.07
HR,HISTORY,0.16
HR,KINKEDTUBE,0.04
BP,ANAPHYLAXIS,0.13
VENTLUNG,STROKEVOLUME,0.02
HREKG,VENTALV,0.06
HREKG,CO,0.24
INTUBATION,VENTTUBE,0.15
VENTALV,PVSAT,0.23
EXPCO2,STROKEVOLUME,0.02
HR,HRSAT,0.17
HRSAT,CO,0.04
CO,VENTALV,0.18
HR,CVP,0.13
HRBP,TPR,0.14
VENTALV,ERRLOWOUTPUT,0.08
HRBP,ANAPHYLAXIS,0.07
VENTLUNG,HRSAT,0.01
BP,INTUBATION,0.02
MINVOL,CO,0.04
HRSAT,HR,0.2
CO,CVP,0.14
CATECHOL,VENTALV,0.19
BP,PVSAT,0.03
HRSAT,FIO2,0.1
BP,LVFAILURE,0.07
HR,HREKG,0.26
BP,HRBP,0.17
CO,LVEDVOLUME,0.17
HREKG,ERRLOWOUTPUT,0.04
HRSAT,ERRLOWOUTPUT,0.22
VENTLUNG,TPR,0.03
PRESS,VENTMACH,0.15
HRSAT,LVFAILURE,0.14
BP,CATECHOL,0.32
BP,PAP,0.01
HRBP,HR,0.17
HRSAT,HRBP,0.13
VENTLUNG,KINKEDTUBE,0.17
HREKG,STROKEVOLUME,0.09
CO,PAP,0.08
HR,TPR,0.07
MINVOL,HREKG,0.03
STROKEVOLUME,CVP,0.07
ARTCO2,TPR,0.1
HREKG,HRSAT,0.01
BP,DISCONNECT,0.05
LVFAILURE,CVP,0.11
VENTTUBE,MINVOLSET,0.02
PRESS,HYPOVOLEMIA,0.03
HRSAT,KINKEDTUBE,0.04
HRSAT,INSUFFANESTH,0.15
PRESS,PCWP,0.01
HR,LVFAILURE,0.04
CATECHOL,KINKEDTUBE,0.02
HRSAT,TPR,0.05
HRSAT,SHUNT,0.03
VENTTUBE,ERRCAUTER,0.02
VENTLUNG,HYPOVOLEMIA,0.1
EXPCO2,INTUBATION,0.03
HR,PVSAT,0.04
EXPCO2,FIO2,0.01
CO,INSUFFANESTH,0.21
HRBP,HRSAT,0.08
HRSAT,PRESS,0.05
BP,HYPOVOLEMIA,0.08
HR,ANAPHYLAXIS,0.13
SAO2,INSUFFANESTH,0.09
HRSAT,INTUBATION,0.11
HR,PRESS,0.03
BP,HR,0.07
EXPCO2,PULMEMBOLUS,0.05
MINVOL,BP,0.04
PVSAT,HRSAT,0.05
VENTALV,HISTORY,0.03
HR,PAP,0.06
VENTALV,CVP,0.02
HRSAT,SAO2,0.04
VENTALV,HRSAT,0.02
VENTALV,VENTLUNG,0.02
PRESS,INSUFFANESTH,0.03
HRSAT,ERRCAUTER,0.12
CO,DISCONNECT,0.04
MINVOL,HR,0.04
SAO2,DISCONNECT,0.01
CO,INTUBATION,0.02
LVEDVOLUME,STROKEVOLUME,0.06
EXPCO2,LVFAILURE,0.01
VENTALV,DISCONNECT,0.09
EXPCO2,SAO2,0.03
EXPCO2,ARTCO2,0.12
VENTLUNG,CVP,0.01
HR,FIO2,0.04
