source,target,frequency
HISTORY,STROKEVOLUME,0.17
KINKEDTUBE,PRESS,0.22
HYPOVOLEMIA,STROKEVOLUME,0.65
INTUBATION,MINVOL,0.93
PVSAT,EXPCO2,0.15
CATECHOL,SAO2,0.28
HISTORY,LVFAILURE,0.2
MINVOL,PVSAT,0.37
SHUNT,SAO2,0.49
TPR,EXPCO2,0.03
INTUBATION,HR,0.19
VENTTUBE,PRESS,0.6
VENTALV,HREKG,0.12
HRSAT,BP,0.5
HRBP,BP,0.49
MINVOL,HRBP,0.18
CO,BP,0.33
PVSAT,BP,0.43
VENTALV,EXPCO2,0.46
PVSAT,HRSAT,0.14
ANAPHYLAXIS,VENTMACH,0.07
LVEDVOLUME,PCWP,0.69
HYPOVOLEMIA,KINKEDTUBE,0.44
KINKEDTUBE,VENTLUNG,0.12
TPR,BP,0.32
HRSAT,HRBP,0.29
CVP,PCWP,0.32
ARTCO2,VENTALV,0.28
HR,BP,0.32
HRBP,SAO2,0.42
PVSAT,SAO2,0.85
PRESS,VENTALV,0.58
PVSAT,FIO2,0.74
VENTLUNG,PVSAT,0.9
VENTTUBE,PVSAT,0.47
PULMEMBOLUS,PAP,0.34
HREKG,HRSAT,0.42
MINVOL,EXPCO2,0.64
ERRLOWOUTPUT,HRBP,0.45
INTUBATION,CATECHOL,0.47
HR,HRBP,0.23
VENTLUNG,EXPCO2,0.86
MINVOL,SAO2,0.42
MINVOLSET,VENTTUBE,0.46
ANAPHYLAXIS,TPR,0.25
PRESS,VENTLUNG,0.63
VENTMACH,PRESS,0.57
MINVOLSET,VENTLUNG,0.36
ERRLOWOUTPUT,STROKEVOLUME,0.37
HREKG,EXPCO2,0.06
VENTALV,CO,0.25
HREKG,HRBP,0.13
CO,HR,0.32
STROKEVOLUME,LVFAILURE,0.33
HREKG,SAO2,0.13
STROKEVOLUME,PCWP,0.12
VENTLUNG,ARTCO2,0.13
VENTLUNG,MINVOL,0.69
HR,HRSAT,0.28
KINKEDTUBE,DISCONNECT,0.11
PRESS,MINVOL,0.79
PRESS,HRSAT,0.13
MINVOLSET,VENTMACH,0.45
MINVOL,VENTALV,0.6
ARTCO2,EXPCO2,0.28
HREKG,HR,0.28
INTUBATION,VENTALV,0.87
VENTMACH,VENTTUBE,0.67
MINVOL,CO,0.06
PRESS,EXPCO2,0.66
PULMEMBOLUS,SHUNT,0.47
INTUBATION,PRESS,0.16
DISCONNECT,VENTTUBE,0.27
LVEDVOLUME,HYPOVOLEMIA,0.4
VENTALV,PVSAT,0.5
VENTMACH,CVP,0.11
LVEDVOLUME,STROKEVOLUME,0.57
INTUBATION,VENTLUNG,0.28
CATECHOL,BP,0.56
INTUBATION,SHUNT,0.96
DISCONNECT,EXPCO2,0.13
CVP,LVEDVOLUME,0.2
STROKEVOLUME,HYPOVOLEMIA,0.28
CVP,HYPOVOLEMIA,0.19
PAP,VENTTUBE,0.19
LVEDVOLUME,TPR,0.21
STROKEVOLUME,ERRLOWOUTPUT,0.15
SAO2,HRBP,0.22
STROKEVOLUME,HISTORY,0.56
PRESS,HREKG,0.03
VENTTUBE,MINVOLSET,0.4
SAO2,FIO2,0.17
PAP,SHUNT,0.57
PCWP,LVFAILURE,0.05
VENTTUBE,DISCONNECT,0.64
VENTLUNG,VENTALV,0.52
CVP,LVFAILURE,0.12
