source,target,frequency
Xray,Smoking,0.25
LungCancer,Bronchitis,0.32
Dyspnea,LungCancer,0.76
Dyspnea,Bronchitis,0.69
Smoking,Dyspnea,0.39
Xray,Either,0.86
Dyspnea,Either,0.98
Either,Tuberculosis,0.99
Either,LungCancer,0.99
Smoking,LungCancer,0.99
VisitAsia,Tuberculosis,0.99
Bronchitis,Smoking,0.47
Xray,LungCancer,0.86
Smoking,Xray,0.44
VisitAsia,Either,0.31
Dyspnea,Smoking,0.51
Bronchitis,Dyspnea,0.31
Bronchitis,Either,0.21
Either,Xray,0.14
Xray,Tuberculosis,0.2
Smoking,Bronchitis,0.2
Dyspnea,Tuberculosis,0.29
Bronchitis,LungCancer,0.1
VisitAsia,Dyspnea,0.21
Bronchitis,Tuberculosis,0.1
Either,Dyspnea,0.02
Smoking,Either,0.09
Xray,Dyspnea,0.04
Dyspnea,VisitAsia,0.08
Either,VisitAsia,0.03
VisitAsia,LungCancer,0.01
Xray,VisitAsia,0.01
VisitAsia,Xray,0.02
Either,Smoking,0.18
Dyspnea,Xray,0.03
Bronchitis,Xray,0.02
VisitAsia,Smoking,0.01
Xray,Bronchitis,0.01
LungCancer,Tuberculosis,0.01
Tuberculosis,Either,0.01
LungCancer,Dyspnea,0.01
LungCancer,Either,0.01
LungCancer,Smoking,0.01
Tuberculosis,VisitAsia,0.01
Tuberculosis,LungCancer,0.01
