source,target,frequency
Xray,Dyspnea,0.27
Dyspnea,Bronchitis,0.97
Smoking,Dyspnea,0.48
Xray,Either,0.61
Tuberculosis,VisitAsia,0.07
Xray,LungCancer,0.56
Smoking,Xray,0.47
Tuberculosis,LungCancer,0.02
Either,Tuberculosis,0.84
Either,LungCancer,0.83
Dyspnea,Either,0.93
Smoking,LungCancer,0.86
VisitAsia,Dyspnea,0.44
Smoking,Bronchitis,0.79
VisitAsia,Tuberculosis,0.78
Xray,Smoking,0.37
Dyspnea,Smoking,0.39
Either,Smoking,0.33
Dyspnea,LungCancer,0.38
Smoking,Either,0.08
Dyspnea,Xray,0.24
Either,Xray,0.38
LungCancer,Bronchitis,0.07
Xray,Tuberculosis,0.06
LungCancer,Xray,0.31
Either,VisitAsia,0.11
LungCancer,Dyspnea,0.2
LungCancer,Either,0.1
LungCancer,Smoking,0.07
Dyspnea,Tuberculosis,0.05
Dyspnea,VisitAsia,0.06
Tuberculosis,Xray,0.03
Tuberculosis,Either,0.09
Tuberculosis,Bronchitis,0.08
Tuberculosis,Dyspnea,0.01
Either,Dyspnea,0.04
Bronchitis,Dyspnea,0.03
Either,Bronchitis,0.01
LungCancer,Tuberculosis,0.03
VisitAsia,Either,0.01
VisitAsia,Xray,0.01
