source,target,frequency
HypoxiaInO2,LowerBodyO2,1.0
Age,Sick,1.0
ChestXray,XrayReport,1.0
RUQO2,CardiacMixing,0.92
RUQO2,HypoxiaInO2,1.0
Grunting,GruntingReport,1.0
Disease,LVHreport,1.0
Disease,DuctFlow,1.0
CO2,CO2Report,1.0
LungParench,Disease,1.0
Disease,LVH,1.0
RUQO2,LowerBodyO2,0.67
Disease,LowerBodyO2,0.41
HypDistrib,DuctFlow,1.0
ChestXray,LungFlow,0.97
LowerBodyO2,LVH,0.73
LVHreport,LVH,0.87
Disease,BirthAsphyxia,1.0
Disease,Age,1.0
CardiacMixing,LowerBodyO2,0.44
CardiacMixing,Disease,0.94
HypDistrib,LowerBodyO2,1.0
CO2,LungParench,1.0
ChestXray,Disease,0.92
LungParench,CO2Report,0.57
LungParench,Grunting,0.04
LowerBodyO2,CardiacMixing,0.41
LowerBodyO2,DuctFlow,0.26
LVH,LVHreport,0.13
HypoxiaInO2,CardiacMixing,0.41
XrayReport,LungFlow,0.31
GruntingReport,LungParench,0.13
Grunting,Sick,0.26
LowerBodyO2,Disease,0.52
Grunting,LungParench,0.36
CO2,Disease,0.04
Disease,CardiacMixing,0.01
LungParench,GruntingReport,0.02
CardiacMixing,RUQO2,0.01
CardiacMixing,HypoxiaInO2,0.07
LungFlow,ChestXray,0.03
