source,target,frequency
XrayReport,Disease,0.07
Age,Sick,1.0
ChestXray,XrayReport,0.94
Disease,CardiacMixing,0.81
Grunting,GruntingReport,0.91
Disease,DuctFlow,0.7
CO2,CO2Report,1.0
LowerBodyO2,HypDistrib,1.0
LowerBodyO2,HypoxiaInO2,1.0
CardiacMixing,HypoxiaInO2,0.03
LungParench,CO2,1.0
Disease,LowerBodyO2,0.06
HypDistrib,DuctFlow,0.97
ChestXray,LungFlow,0.7
Disease,BirthAsphyxia,1.0
Disease,Age,0.53
LVH,LVHreport,1.0
GruntingReport,LungParench,0.37
CardiacMixing,LowerBodyO2,0.62
HypoxiaInO2,RUQO2,1.0
LowerBodyO2,Age,0.02
CO2,ChestXray,0.4
Disease,LVH,0.92
LungFlow,Disease,0.06
HypoxiaInO2,HypDistrib,0.25
Sick,Grunting,0.52
XrayReport,LungFlow,0.67
RUQO2,CardiacMixing,0.05
LowerBodyO2,DuctFlow,0.51
CO2,LowerBodyO2,0.04
Age,Disease,0.02
CardiacMixing,Age,0.02
Disease,ChestXray,0.12
LungFlow,LowerBodyO2,0.07
Age,Grunting,0.06
Disease,LungParench,0.49
HypoxiaInO2,CardiacMixing,0.32
Disease,LungFlow,0.03
LungParench,Age,0.06
GruntingReport,Disease,0.36
RUQO2,LungParench,0.1
LowerBodyO2,BirthAsphyxia,0.06
RUQO2,Age,0.1
RUQO2,ChestXray,0.06
Age,ChestXray,0.21
XrayReport,LowerBodyO2,0.02
Grunting,Age,0.12
LungFlow,CardiacMixing,0.03
XrayReport,ChestXray,0.06
RUQO2,Disease,0.32
Disease,Grunting,0.02
DuctFlow,Disease,0.15
ChestXray,LungParench,0.02
HypoxiaInO2,Grunting,0.15
Age,LowerBodyO2,0.08
Disease,XrayReport,0.02
LowerBodyO2,LVH,0.22
XrayReport,LungParench,0.03
CO2,Age,0.02
LungParench,ChestXray,0.09
Grunting,LungParench,0.11
LowerBodyO2,CardiacMixing,0.06
RUQO2,GruntingReport,0.04
GruntingReport,Grunting,0.09
Grunting,Sick,0.12
CO2Report,ChestXray,0.06
LungParench,Grunting,0.05
DuctFlow,HypDistrib,0.03
CO2Report,Disease,0.02
HypoxiaInO2,DuctFlow,0.02
HypoxiaInO2,GruntingReport,0.01
LungParench,XrayReport,0.01
ChestXray,LowerBodyO2,0.01
CO2,XrayReport,0.01
Disease,LVHreport,0.1
Grunting,Disease,0.05
ChestXray,GruntingReport,0.01
LungParench,LVH,0.03
XrayReport,Age,0.02
ChestXray,LVHreport,0.02
Age,CardiacMixing,0.02
CO2Report,CardiacMixing,0.01
XrayReport,BirthAsphyxia,0.01
LungFlow,Age,0.01
ChestXray,BirthAsphyxia,0.01
Disease,HypDistrib,0.07
RUQO2,Grunting,0.03
ChestXray,LVH,0.03
LungParench,CO2Report,0.01
Grunting,ChestXray,0.01
GruntingReport,LowerBodyO2,0.02
XrayReport,GruntingReport,0.02
LVH,Age,0.01
XrayReport,Grunting,0.02
GruntingReport,Age,0.01
DuctFlow,GruntingReport,0.01
HypoxiaInO2,Disease,0.01
ChestXray,Grunting,0.03
CO2Report,Age,0.01
LungParench,Sick,0.01
LungParench,BirthAsphyxia,0.01
CardiacMixing,HypDistrib,0.01
CO2Report,Grunting,0.01
