source,target,frequency
LVH,LungParench,0.6666666666666666
Disease,Age,0.6666666666666666
Disease,XrayReport,0.6666666666666666
LungParench,HypoxiaInO2,0.6666666666666666
LVH,DuctFlow,0.6666666666666666
CardiacMixing,HypoxiaInO2,0.6666666666666666
Disease,CardiacMixing,1.0
Disease,LVHreport,0.6666666666666666
ChestXray,DuctFlow,0.3333333333333333
ChestXray,BirthAsphyxia,0.3333333333333333
HypoxiaInO2,RUQO2,0.6666666666666666
CardiacMixing,HypDistrib,0.6666666666666666
ChestXray,LungFlow,0.6666666666666666
HypDistrib,LowerBodyO2,0.6666666666666666
HypoxiaInO2,LowerBodyO2,1.0
LowerBodyO2,RUQO2,0.6666666666666666
Disease,Sick,0.3333333333333333
Disease,CO2,1.0
Grunting,Age,0.3333333333333333
LungParench,ChestXray,0.6666666666666666
LVH,LowerBodyO2,0.3333333333333333
Disease,LVH,1.0
HypDistrib,XrayReport,0.3333333333333333
CO2Report,CO2,0.6666666666666666
LungFlow,BirthAsphyxia,0.3333333333333333
ChestXray,RUQO2,0.3333333333333333
Disease,HypoxiaInO2,0.6666666666666666
DuctFlow,LungFlow,0.6666666666666666
DuctFlow,HypDistrib,1.0
CardiacMixing,ChestXray,1.0
CardiacMixing,RUQO2,1.0
Sick,GruntingReport,0.6666666666666666
GruntingReport,Grunting,0.6666666666666666
Disease,DuctFlow,1.0
Disease,BirthAsphyxia,1.0
CardiacMixing,LowerBodyO2,1.0
ChestXray,Age,0.6666666666666666
CardiacMixing,Age,1.0
ChestXray,XrayReport,1.0
CO2Report,LungParench,0.3333333333333333
LVH,LVHreport,1.0
Disease,LungFlow,0.6666666666666666
LungFlow,RUQO2,0.6666666666666666
Age,XrayReport,0.6666666666666666
DuctFlow,LowerBodyO2,0.3333333333333333
LungParench,CO2,0.6666666666666666
Grunting,LungParench,0.6666666666666666
LungFlow,Age,0.6666666666666666
GruntingReport,CO2,0.3333333333333333
Sick,Age,0.6666666666666666
DuctFlow,Age,0.6666666666666666
Disease,ChestXray,1.0
DuctFlow,XrayReport,0.6666666666666666
LungFlow,XrayReport,0.3333333333333333
ChestXray,CO2,0.3333333333333333
LungParench,CO2Report,0.6666666666666666
DuctFlow,CardiacMixing,0.3333333333333333
Grunting,GruntingReport,0.3333333333333333
HypoxiaInO2,ChestXray,0.3333333333333333
Age,GruntingReport,0.6666666666666666
LVH,ChestXray,0.3333333333333333
LungFlow,HypoxiaInO2,0.3333333333333333
HypDistrib,Age,0.3333333333333333
HypoxiaInO2,XrayReport,0.6666666666666666
Disease,CO2Report,0.3333333333333333
Disease,LungParench,0.6666666666666666
LVH,XrayReport,0.3333333333333333
LungParench,XrayReport,0.3333333333333333
HypoxiaInO2,CardiacMixing,0.3333333333333333
BirthAsphyxia,LVH,0.3333333333333333
Age,ChestXray,0.3333333333333333
CardiacMixing,XrayReport,0.6666666666666666
DuctFlow,ChestXray,0.6666666666666666
Grunting,Sick,0.6666666666666666
LungFlow,ChestXray,0.3333333333333333
BirthAsphyxia,DuctFlow,0.3333333333333333
CO2,Grunting,0.6666666666666666
CO2,ChestXray,0.3333333333333333
HypoxiaInO2,LungParench,0.3333333333333333
Disease,LowerBodyO2,0.3333333333333333
GruntingReport,Sick,0.3333333333333333
Age,Sick,0.3333333333333333
LowerBodyO2,HypDistrib,0.3333333333333333
ChestXray,LungParench,0.3333333333333333
ChestXray,HypoxiaInO2,0.3333333333333333
RUQO2,LowerBodyO2,0.3333333333333333
Age,BirthAsphyxia,0.3333333333333333
CO2,CO2Report,0.3333333333333333
CO2,LungParench,0.3333333333333333
LowerBodyO2,XrayReport,0.3333333333333333
Age,RUQO2,0.3333333333333333
CardiacMixing,LVHreport,0.3333333333333333
RUQO2,HypoxiaInO2,0.3333333333333333
Disease,RUQO2,0.3333333333333333
