source,target,frequency
MakeModel,RuggedAuto,0.39
ThisCarDam,Age,0.09
Cushioning,SocioEcon,1.0
DrivingSkill,SeniorTrain,1.0
OtherCarCost,ILiCost,0.78
OtherCarCost,Accident,1.0
Cushioning,RuggedAuto,0.84
CarValue,SocioEcon,0.8
OtherCarCost,DrivHist,0.72
Cushioning,Airbag,0.54
DrivingSkill,DrivQuality,1.0
Accident,RiskAversion,0.46
SocioEcon,GoodStudent,0.99
HomeBase,RiskAversion,1.0
Antilock,Theft,0.35
ThisCarCost,ThisCarDam,0.47
DrivingSkill,Age,1.0
VehicleYear,Antilock,1.0
VehicleYear,Theft,0.98
DrivingSkill,DrivHist,1.0
ThisCarDam,AntiTheft,0.14
Cushioning,MakeModel,0.99
ILiCost,CarValue,0.29
Accident,DrivQuality,0.98
Cushioning,OtherCar,0.08
ILiCost,DrivQuality,0.64
SocioEcon,RuggedAuto,0.16
CarValue,MakeModel,1.0
Cushioning,HomeBase,0.7
DrivQuality,SeniorTrain,0.96
OtherCarCost,RiskAversion,0.76
Theft,SeniorTrain,0.01
RiskAversion,DrivQuality,0.84
ThisCarCost,CarValue,0.89
PropCost,OtherCarCost,0.99
PropCost,MedCost,0.49
ThisCarDam,MedCost,0.93
Airbag,GoodStudent,0.53
ThisCarDam,OtherCarCost,1.0
Antilock,Airbag,0.98
ThisCarCost,SocioEcon,0.82
ILiCost,RuggedAuto,0.47
ILiCost,Accident,1.0
VehicleYear,Airbag,0.88
RiskAversion,Age,0.34
Cushioning,MedCost,1.0
Theft,AntiTheft,1.0
Theft,Airbag,0.98
Cushioning,CarValue,1.0
DrivQuality,DrivHist,0.87
MakeModel,SocioEcon,0.72
PropCost,ThisCarCost,1.0
SocioEcon,OtherCar,1.0
ThisCarDam,RuggedAuto,0.42
ThisCarDam,ILiCost,0.65
OtherCarCost,Age,0.29
CarValue,RuggedAuto,0.84
DrivHist,Age,0.36
ThisCarCost,HomeBase,0.55
PropCost,ThisCarDam,0.93
Antilock,GoodStudent,0.19
Theft,Antilock,0.65
MedCost,MakeModel,0.68
RiskAversion,SeniorTrain,0.37
ThisCarDam,RiskAversion,0.01
ThisCarCost,MedCost,0.54
RuggedAuto,SocioEcon,0.32
ThisCarDam,CarValue,0.26
ILiCost,AntiTheft,0.01
RiskAversion,AntiTheft,0.54
VehicleYear,AntiTheft,0.25
ILiCost,DrivHist,0.4
PropCost,RuggedAuto,0.16
OtherCarCost,RuggedAuto,0.3
MedCost,GoodStudent,0.04
MedCost,CarValue,0.57
MedCost,OtherCarCost,0.12
ILiCost,RiskAversion,0.37
PropCost,HomeBase,0.5
PropCost,CarValue,0.36
RuggedAuto,AntiTheft,0.65
RiskAversion,RuggedAuto,0.58
ThisCarDam,Accident,0.42
PropCost,RiskAversion,0.28
ILiCost,Age,0.14
PropCost,ILiCost,0.12
ILiCost,DrivingSkill,0.07
HomeBase,SocioEcon,0.17
Accident,CarValue,0.4
MedCost,Age,0.04
ThisCarCost,Age,0.2
ILiCost,GoodStudent,0.14
HomeBase,RuggedAuto,0.16
HomeBase,DrivHist,0.06
MedCost,HomeBase,0.21
RuggedAuto,GoodStudent,0.11
Cushioning,RiskAversion,0.33
Accident,Age,0.18
Cushioning,DrivHist,0.07
MedCost,DrivHist,0.25
ThisCarDam,ThisCarCost,0.06
ThisCarCost,RiskAversion,0.02
MedCost,RiskAversion,0.18
ThisCarCost,MakeModel,0.02
ThisCarDam,HomeBase,0.02
MedCost,ILiCost,0.06
HomeBase,AntiTheft,0.25
MakeModel,GoodStudent,0.18
Cushioning,AntiTheft,0.01
ILiCost,HomeBase,0.07
GoodStudent,Age,0.02
ThisCarCost,Accident,0.1
RiskAversion,DrivHist,0.14
PropCost,Age,0.13
Accident,AntiTheft,0.08
Accident,DrivHist,0.12
OtherCarCost,CarValue,0.19
DrivQuality,Age,0.22
CarValue,HomeBase,0.1
OtherCarCost,GoodStudent,0.1
PropCost,AntiTheft,0.09
VehicleYear,GoodStudent,0.03
DrivHist,SeniorTrain,0.04
ThisCarCost,AntiTheft,0.07
MedCost,ThisCarCost,0.04
PropCost,GoodStudent,0.12
OtherCarCost,MedCost,0.06
ThisCarCost,Theft,0.1
CarValue,RiskAversion,0.02
ThisCarCost,RuggedAuto,0.1
SocioEcon,AntiTheft,0.06
ThisCarCost,GoodStudent,0.03
Theft,GoodStudent,0.03
HomeBase,Age,0.03
VehicleYear,OtherCar,0.05
Accident,RuggedAuto,0.06
MedCost,OtherCar,0.05
MedCost,SocioEcon,0.07
Accident,SeniorTrain,0.03
Accident,GoodStudent,0.01
ThisCarDam,SocioEcon,0.04
PropCost,Cushioning,0.03
SeniorTrain,Age,0.05
MedCost,RuggedAuto,0.02
Accident,SocioEcon,0.01
MedCost,Accident,0.02
SocioEcon,MakeModel,0.01
OtherCarCost,OtherCar,0.01
Airbag,Antilock,0.01
Accident,HomeBase,0.01
ILiCost,OtherCarCost,0.01
