source,target,frequency
GoodStudent,Age,0.6666666666666666
Mileage,DrivQuality,0.3333333333333333
DrivQuality,Accident,1.0
DrivHist,OtherCarCost,1.0
Mileage,Accident,0.3333333333333333
MakeModel,SocioEcon,1.0
ThisCarCost,PropCost,1.0
SeniorTrain,DrivingSkill,1.0
CarValue,VehicleYear,0.3333333333333333
ILiCost,DrivingSkill,0.3333333333333333
RiskAversion,MedCost,0.3333333333333333
Cushioning,MedCost,1.0
AntiTheft,Theft,1.0
CarValue,Cushioning,1.0
HomeBase,RiskAversion,1.0
ThisCarDam,OtherCarCost,0.3333333333333333
VehicleYear,GoodStudent,0.3333333333333333
RiskAversion,DrivQuality,0.6666666666666666
HomeBase,ILiCost,0.3333333333333333
Mileage,Airbag,0.6666666666666666
SeniorTrain,Theft,0.3333333333333333
CarValue,Mileage,0.6666666666666666
Theft,Airbag,1.0
OtherCar,SocioEcon,1.0
VehicleYear,Cushioning,0.6666666666666666
RiskAversion,PropCost,0.3333333333333333
Airbag,GoodStudent,0.6666666666666666
Age,ThisCarCost,0.6666666666666666
MedCost,ThisCarCost,1.0
MedCost,ThisCarDam,0.3333333333333333
Antilock,Airbag,1.0
RuggedAuto,MakeModel,1.0
ILiCost,Accident,1.0
Cushioning,SocioEcon,0.3333333333333333
CarValue,PropCost,0.3333333333333333
Airbag,Cushioning,1.0
Theft,ThisCarCost,1.0
MakeModel,CarValue,0.6666666666666666
AntiTheft,RuggedAuto,0.6666666666666666
CarValue,SocioEcon,0.6666666666666666
SocioEcon,MedCost,0.3333333333333333
RuggedAuto,SocioEcon,1.0
GoodStudent,SocioEcon,0.6666666666666666
DrivHist,DrivQuality,1.0
Antilock,ILiCost,0.3333333333333333
VehicleYear,PropCost,0.3333333333333333
DrivingSkill,DrivQuality,1.0
RiskAversion,ILiCost,0.6666666666666666
SeniorTrain,DrivHist,0.3333333333333333
ILiCost,ThisCarCost,0.6666666666666666
OtherCarCost,PropCost,1.0
CarValue,RiskAversion,0.3333333333333333
VehicleYear,Airbag,1.0
CarValue,ILiCost,0.3333333333333333
RuggedAuto,RiskAversion,0.6666666666666666
Accident,ThisCarCost,1.0
MedCost,DrivHist,0.3333333333333333
RuggedAuto,ILiCost,0.6666666666666666
HomeBase,MedCost,0.3333333333333333
VehicleYear,Antilock,1.0
VehicleYear,RiskAversion,0.3333333333333333
ILiCost,OtherCarCost,0.3333333333333333
Theft,ThisCarDam,0.6666666666666666
ThisCarDam,PropCost,1.0
MakeModel,Cushioning,0.6666666666666666
SocioEcon,ThisCarCost,1.0
Age,DrivingSkill,1.0
VehicleYear,ILiCost,0.3333333333333333
SeniorTrain,Age,0.3333333333333333
DrivingSkill,DrivHist,1.0
Accident,OtherCarCost,1.0
Theft,VehicleYear,1.0
SocioEcon,HomeBase,0.3333333333333333
MakeModel,Mileage,0.3333333333333333
SocioEcon,CarValue,0.3333333333333333
RuggedAuto,VehicleYear,0.3333333333333333
RiskAversion,Accident,0.3333333333333333
DrivHist,MedCost,0.3333333333333333
Antilock,ThisCarCost,0.3333333333333333
Antilock,OtherCarCost,0.6666666666666666
ILiCost,DrivHist,0.3333333333333333
RuggedAuto,OtherCarCost,0.6666666666666666
GoodStudent,OtherCarCost,0.3333333333333333
MakeModel,MedCost,0.6666666666666666
CarValue,GoodStudent,0.3333333333333333
RiskAversion,Cushioning,0.6666666666666666
DrivQuality,ThisCarCost,0.3333333333333333
SocioEcon,Cushioning,0.6666666666666666
RiskAversion,RuggedAuto,0.3333333333333333
CarValue,ThisCarCost,0.6666666666666666
HomeBase,SocioEcon,0.6666666666666666
Theft,MedCost,0.3333333333333333
Antilock,Cushioning,0.3333333333333333
ThisCarDam,ThisCarCost,0.3333333333333333
HomeBase,DrivHist,0.3333333333333333
SeniorTrain,DrivQuality,0.6666666666666666
DrivQuality,RiskAversion,0.3333333333333333
CarValue,Accident,0.3333333333333333
Theft,Antilock,0.6666666666666666
Age,RiskAversion,0.3333333333333333
VehicleYear,MakeModel,0.3333333333333333
Mileage,ILiCost,0.3333333333333333
SeniorTrain,AntiTheft,0.3333333333333333
RiskAversion,CarValue,0.3333333333333333
HomeBase,Cushioning,0.3333333333333333
OtherCarCost,MedCost,0.3333333333333333
ILiCost,CarValue,0.3333333333333333
HomeBase,Theft,0.3333333333333333
DrivingSkill,AntiTheft,0.3333333333333333
Theft,PropCost,0.3333333333333333
Antilock,PropCost,0.3333333333333333
SocioEcon,GoodStudent,0.3333333333333333
VehicleYear,Accident,0.3333333333333333
Accident,PropCost,0.3333333333333333
AntiTheft,RiskAversion,0.6666666666666666
GoodStudent,Airbag,0.3333333333333333
OtherCarCost,ThisCarDam,0.6666666666666666
ILiCost,HomeBase,0.3333333333333333
ThisCarDam,MedCost,0.6666666666666666
Age,GoodStudent,0.3333333333333333
ILiCost,DrivQuality,0.3333333333333333
HomeBase,CarValue,0.3333333333333333
MakeModel,ThisCarCost,0.3333333333333333
HomeBase,OtherCarCost,0.3333333333333333
AntiTheft,SocioEcon,0.3333333333333333
CarValue,MakeModel,0.3333333333333333
OtherCarCost,CarValue,0.3333333333333333
Accident,Mileage,0.3333333333333333
SeniorTrain,RiskAversion,0.3333333333333333
GoodStudent,RuggedAuto,0.3333333333333333
RiskAversion,OtherCarCost,0.3333333333333333
MedCost,PropCost,0.3333333333333333
Accident,CarValue,0.3333333333333333
DrivHist,HomeBase,0.3333333333333333
VehicleYear,OtherCarCost,0.3333333333333333
