source,target,frequency
ThisCarDam,Age,0.16
Cushioning,SocioEcon,0.41
DrivingSkill,SeniorTrain,1.0
Accident,Mileage,1.0
OtherCarCost,Accident,0.42
Antilock,Mileage,0.08
PropCost,Age,0.63
Cushioning,Airbag,0.94
ILiCost,Mileage,0.63
RiskAversion,Mileage,0.75
HomeBase,ThisCarDam,0.22
Cushioning,ILiCost,0.07
RiskAversion,MakeModel,0.05
MedCost,DrivingSkill,0.25
PropCost,OtherCar,0.72
RiskAversion,HomeBase,0.82
SocioEcon,GoodStudent,0.91
MedCost,VehicleYear,0.21
MakeModel,Mileage,1.0
ThisCarCost,Antilock,0.83
DrivingSkill,DrivHist,0.28
Accident,MedCost,0.19
ThisCarDam,AntiTheft,0.38
ThisCarCost,Theft,0.88
ILiCost,DrivingSkill,0.5
PropCost,Antilock,0.85
Airbag,Antilock,0.78
ILiCost,CarValue,0.33
MedCost,AntiTheft,0.26
Cushioning,Mileage,0.7
Accident,DrivQuality,0.95
ThisCarDam,Theft,0.49
MedCost,Airbag,0.43
DrivQuality,GoodStudent,0.56
Antilock,VehicleYear,0.87
DrivQuality,DrivingSkill,1.0
CarValue,MakeModel,0.93
OtherCarCost,Theft,0.07
ILiCost,DrivQuality,0.4
CarValue,Mileage,1.0
MedCost,DrivHist,0.53
Theft,SeniorTrain,0.18
RiskAversion,DrivQuality,0.36
ThisCarCost,SeniorTrain,0.64
ThisCarCost,OtherCarCost,0.29
PropCost,SeniorTrain,0.39
ThisCarCost,DrivQuality,0.36
Airbag,SeniorTrain,0.11
ThisCarDam,SeniorTrain,0.72
OtherCarCost,SeniorTrain,0.24
ThisCarCost,SocioEcon,0.4
Airbag,VehicleYear,0.37
CarValue,RiskAversion,0.19
MedCost,Cushioning,0.94
OtherCarCost,VehicleYear,0.09
Theft,AntiTheft,1.0
ThisCarCost,Age,0.84
Theft,Airbag,0.23
Cushioning,SeniorTrain,0.26
PropCost,Airbag,0.41
Cushioning,DrivQuality,0.41
SocioEcon,Mileage,0.38
PropCost,ThisCarCost,0.75
SocioEcon,OtherCar,1.0
ThisCarDam,RuggedAuto,0.14
ThisCarDam,PropCost,0.48
MakeModel,RuggedAuto,0.26
OtherCarCost,Age,0.28
OtherCarCost,ThisCarCost,0.15
SocioEcon,ThisCarDam,0.15
ThisCarCost,Mileage,0.34
ThisCarCost,OtherCar,0.34
PropCost,Mileage,0.4
ILiCost,RiskAversion,0.11
Accident,SeniorTrain,0.13
Theft,Antilock,0.61
HomeBase,CarValue,0.05
RuggedAuto,SocioEcon,0.24
PropCost,GoodStudent,0.7
PropCost,OtherCarCost,0.16
Theft,VehicleYear,0.42
ThisCarDam,GoodStudent,0.72
RiskAversion,AntiTheft,0.15
ThisCarDam,VehicleYear,0.25
ThisCarCost,Accident,0.24
DrivHist,DrivQuality,0.72
MedCost,Antilock,0.14
MedCost,Theft,0.17
OtherCarCost,DrivHist,0.39
RuggedAuto,ThisCarDam,0.08
MedCost,GoodStudent,0.19
MedCost,SeniorTrain,0.33
Theft,OtherCar,0.04
Antilock,Theft,0.25
MedCost,DrivQuality,0.11
ThisCarCost,HomeBase,0.11
DrivingSkill,Age,0.53
HomeBase,MedCost,0.04
OtherCarCost,MakeModel,0.01
MedCost,SocioEcon,0.06
PropCost,RiskAversion,0.1
Airbag,Theft,0.7
DrivHist,DrivingSkill,0.71
PropCost,DrivingSkill,0.53
ThisCarCost,VehicleYear,0.18
RuggedAuto,AntiTheft,0.18
Airbag,GoodStudent,0.4
PropCost,VehicleYear,0.29
Accident,ILiCost,0.82
ILiCost,RuggedAuto,0.03
ThisCarDam,Airbag,0.2
HomeBase,DrivHist,0.21
Cushioning,GoodStudent,0.48
Cushioning,DrivingSkill,0.35
ThisCarCost,Airbag,0.44
Cushioning,CarValue,0.48
ILiCost,DrivHist,0.51
Cushioning,VehicleYear,0.14
MedCost,OtherCar,0.38
CarValue,OtherCarCost,0.01
OtherCarCost,PropCost,0.05
Accident,OtherCar,0.12
MedCost,RiskAversion,0.01
CarValue,Age,0.4
VehicleYear,OtherCar,0.34
GoodStudent,Age,0.01
OtherCarCost,OtherCar,0.46
HomeBase,GoodStudent,0.01
ILiCost,MedCost,0.16
PropCost,Theft,0.24
RiskAversion,SeniorTrain,0.35
Cushioning,OtherCar,0.37
Cushioning,HomeBase,0.03
ThisCarCost,GoodStudent,0.34
ThisCarDam,OtherCarCost,0.15
Antilock,AntiTheft,0.09
Cushioning,Theft,0.28
Cushioning,RiskAversion,0.08
MedCost,Age,0.45
OtherCarCost,Antilock,0.04
Cushioning,Antilock,0.15
HomeBase,SocioEcon,0.22
RuggedAuto,PropCost,0.19
ThisCarDam,MedCost,0.17
Antilock,Airbag,0.21
RiskAversion,SocioEcon,0.01
RiskAversion,Age,0.09
Cushioning,OtherCarCost,0.05
RiskAversion,ThisCarDam,0.12
OtherCarCost,Mileage,0.2
PropCost,HomeBase,0.1
MakeModel,RiskAversion,0.06
RuggedAuto,ThisCarCost,0.01
RiskAversion,DrivHist,0.08
DrivingSkill,GoodStudent,0.05
Cushioning,Age,0.38
CarValue,AntiTheft,0.29
Accident,ThisCarDam,0.05
RuggedAuto,RiskAversion,0.2
HomeBase,OtherCarCost,0.07
ThisCarCost,DrivingSkill,0.26
ThisCarCost,MedCost,0.18
ThisCarCost,ILiCost,0.1
