source,target,frequency
ThisCarDam,PropCost,0.31
HomeBase,Cushioning,0.29
MakeModel,RuggedAuto,0.66
OtherCarCost,PropCost,0.62
DrivingSkill,SeniorTrain,0.16
SocioEcon,Theft,0.1
DrivingSkill,DrivQuality,0.57
Cushioning,Airbag,0.15
CarValue,RuggedAuto,0.38
CarValue,ThisCarCost,0.48
CarValue,ILiCost,0.26
HomeBase,Theft,0.47
SocioEcon,CarValue,0.81
SocioEcon,GoodStudent,0.79
HomeBase,RiskAversion,0.51
Antilock,Theft,0.2
DrivingSkill,Age,0.08
VehicleYear,RiskAversion,0.07
DrivingSkill,DrivHist,0.56
Age,GoodStudent,0.93
Accident,OtherCarCost,0.58
ILiCost,DrivingSkill,0.22
Age,SeniorTrain,0.7
ILiCost,OtherCarCost,0.14
Cushioning,Mileage,0.01
ILiCost,DrivQuality,0.28
Antilock,VehicleYear,0.22
RiskAversion,DrivQuality,0.76
ThisCarDam,MedCost,0.62
CarValue,HomeBase,0.28
OtherCarCost,MedCost,0.19
ThisCarDam,CarValue,0.02
ThisCarDam,OtherCarCost,0.72
MakeModel,CarValue,0.59
MakeModel,GoodStudent,0.12
RiskAversion,AntiTheft,0.41
MakeModel,DrivQuality,0.06
RiskAversion,PropCost,0.06
RuggedAuto,ILiCost,0.18
ILiCost,Accident,0.27
ILiCost,ThisCarCost,0.28
SocioEcon,Cushioning,0.8
Cushioning,MedCost,0.67
Theft,AntiTheft,0.25
RiskAversion,Accident,0.14
Age,DrivHist,0.87
Theft,ThisCarCost,0.43
DrivQuality,Accident,0.53
DrivQuality,DrivHist,0.3
SocioEcon,OtherCar,0.87
ThisCarDam,ThisCarCost,0.58
SocioEcon,MakeModel,0.77
CarValue,VehicleYear,0.32
SocioEcon,HomeBase,0.46
OtherCarCost,Accident,0.21
Age,HomeBase,0.47
Airbag,Cushioning,0.76
CarValue,Accident,0.38
MakeModel,Cushioning,0.58
Accident,RiskAversion,0.02
AntiTheft,Theft,0.39
Mileage,CarValue,0.38
Mileage,GoodStudent,0.17
VehicleYear,Antilock,0.51
SeniorTrain,DrivingSkill,0.67
Age,DrivingSkill,0.91
Age,DrivQuality,0.36
DrivQuality,DrivingSkill,0.28
SocioEcon,RuggedAuto,0.69
PropCost,OtherCarCost,0.18
MakeModel,MedCost,0.28
ILiCost,RuggedAuto,0.04
Age,ILiCost,0.11
RiskAversion,RuggedAuto,0.47
ThisCarCost,PropCost,0.5
DrivQuality,ILiCost,0.45
DrivHist,DrivingSkill,0.32
DrivHist,OtherCarCost,0.15
DrivHist,DrivQuality,0.19
RiskAversion,MakeModel,0.01
GoodStudent,Airbag,0.06
GoodStudent,RuggedAuto,0.05
RiskAversion,HomeBase,0.47
MedCost,OtherCarCost,0.08
VehicleYear,Theft,0.23
Theft,Antilock,0.2
MakeModel,HomeBase,0.31
HomeBase,CarValue,0.49
MedCost,ThisCarCost,0.17
MakeModel,Antilock,0.09
RiskAversion,OtherCarCost,0.52
CarValue,Mileage,0.11
Age,SocioEcon,0.15
HomeBase,DrivHist,0.51
RiskAversion,ILiCost,0.27
ILiCost,DrivHist,0.22
OtherCar,HomeBase,0.03
Age,MakeModel,0.71
Accident,ThisCarDam,0.55
GoodStudent,SocioEcon,0.2
RuggedAuto,CarValue,0.48
HomeBase,DrivQuality,0.04
RiskAversion,SeniorTrain,0.12
RiskAversion,CarValue,0.28
OtherCar,SocioEcon,0.13
CarValue,MakeModel,0.33
RuggedAuto,SocioEcon,0.16
RuggedAuto,AntiTheft,0.14
GoodStudent,Mileage,0.02
Airbag,MedCost,0.01
GoodStudent,MakeModel,0.06
Accident,ILiCost,0.69
RuggedAuto,DrivHist,0.03
VehicleYear,Accident,0.1
RiskAversion,DrivHist,0.62
Mileage,OtherCar,0.48
RiskAversion,Cushioning,0.27
HomeBase,OtherCar,0.04
MakeModel,DrivHist,0.09
DrivQuality,MakeModel,0.01
SeniorTrain,RiskAversion,0.05
DrivQuality,RiskAversion,0.04
RiskAversion,VehicleYear,0.51
HomeBase,SocioEcon,0.1
Airbag,VehicleYear,0.2
OtherCarCost,DrivHist,0.03
RuggedAuto,RiskAversion,0.16
Theft,HomeBase,0.12
DrivingSkill,ILiCost,0.31
SeniorTrain,DrivQuality,0.17
ThisCarCost,MedCost,0.08
SocioEcon,ThisCarCost,0.13
CarValue,OtherCarCost,0.2
DrivHist,Age,0.04
Accident,DrivQuality,0.37
DrivQuality,SeniorTrain,0.09
Mileage,ILiCost,0.13
HomeBase,PropCost,0.04
OtherCarCost,ILiCost,0.14
ThisCarDam,Accident,0.18
Age,OtherCarCost,0.02
VehicleYear,CarValue,0.18
MedCost,Cushioning,0.18
CarValue,GoodStudent,0.01
MakeModel,ILiCost,0.1
Cushioning,ILiCost,0.02
Cushioning,MakeModel,0.13
Airbag,GoodStudent,0.02
HomeBase,ILiCost,0.13
CarValue,RiskAversion,0.05
Theft,Accident,0.03
MakeModel,ThisCarCost,0.04
Age,MedCost,0.04
OtherCarCost,ThisCarDam,0.17
RuggedAuto,Cushioning,0.18
Mileage,HomeBase,0.02
SocioEcon,SeniorTrain,0.03
Mileage,SocioEcon,0.03
VehicleYear,OtherCarCost,0.03
SocioEcon,ILiCost,0.12
VehicleYear,DrivHist,0.01
OtherCar,Mileage,0.03
DrivHist,ILiCost,0.22
RuggedAuto,DrivingSkill,0.07
HomeBase,Accident,0.21
MakeModel,SocioEcon,0.14
Mileage,MakeModel,0.08
RuggedAuto,MakeModel,0.19
ILiCost,CarValue,0.06
MedCost,Accident,0.05
RuggedAuto,HomeBase,0.06
Mileage,RiskAversion,0.12
Mileage,DrivingSkill,0.05
Mileage,Accident,0.1
DrivHist,RiskAversion,0.04
PropCost,Cushioning,0.05
ThisCarCost,Accident,0.04
ILiCost,RiskAversion,0.03
ILiCost,Age,0.01
Accident,MedCost,0.11
ThisCarCost,CarValue,0.06
GoodStudent,OtherCar,0.02
VehicleYear,Airbag,0.19
PropCost,ThisCarCost,0.2
MedCost,ThisCarDam,0.23
Antilock,Cushioning,0.12
CarValue,PropCost,0.05
Age,RiskAversion,0.23
SocioEcon,Accident,0.03
HomeBase,AntiTheft,0.01
Cushioning,PropCost,0.12
MakeModel,AntiTheft,0.03
Accident,ThisCarCost,0.09
HomeBase,ThisCarCost,0.05
DrivingSkill,GoodStudent,0.02
CarValue,SocioEcon,0.09
AntiTheft,HomeBase,0.01
AntiTheft,RiskAversion,0.04
ILiCost,Mileage,0.03
VehicleYear,OtherCar,0.04
SeniorTrain,AntiTheft,0.04
MakeModel,DrivingSkill,0.09
OtherCar,VehicleYear,0.03
ThisCarCost,Theft,0.02
HomeBase,Mileage,0.03
SocioEcon,AntiTheft,0.06
CarValue,DrivQuality,0.01
Cushioning,SocioEcon,0.02
HomeBase,MakeModel,0.04
RiskAversion,MedCost,0.08
DrivingSkill,RuggedAuto,0.02
HomeBase,Age,0.02
DrivingSkill,OtherCar,0.03
HomeBase,RuggedAuto,0.12
Airbag,Theft,0.02
Antilock,ILiCost,0.01
CarValue,DrivingSkill,0.02
ThisCarDam,ILiCost,0.04
MakeModel,ThisCarDam,0.03
RiskAversion,DrivingSkill,0.03
MedCost,PropCost,0.01
Antilock,MedCost,0.01
Antilock,PropCost,0.04
Accident,PropCost,0.04
HomeBase,DrivingSkill,0.01
Accident,CarValue,0.04
Age,OtherCar,0.05
SeniorTrain,RuggedAuto,0.02
Theft,VehicleYear,0.03
MakeModel,Accident,0.02
PropCost,ThisCarDam,0.06
DrivHist,HomeBase,0.02
CarValue,Cushioning,0.03
ThisCarCost,ILiCost,0.03
RuggedAuto,GoodStudent,0.04
Theft,Airbag,0.01
Mileage,DrivHist,0.04
SeniorTrain,DrivHist,0.02
Mileage,Airbag,0.01
VehicleYear,ThisCarDam,0.01
ILiCost,Antilock,0.01
Accident,HomeBase,0.03
GoodStudent,DrivingSkill,0.01
AntiTheft,RuggedAuto,0.06
MedCost,Antilock,0.01
ThisCarCost,ThisCarDam,0.02
Accident,DrivingSkill,0.01
MedCost,HomeBase,0.01
RiskAversion,Mileage,0.02
Mileage,MedCost,0.01
AntiTheft,Mileage,0.01
Age,VehicleYear,0.03
OtherCarCost,RiskAversion,0.01
RiskAversion,ThisCarCost,0.01
MakeModel,OtherCar,0.01
MedCost,MakeModel,0.02
ILiCost,HomeBase,0.04
ILiCost,ThisCarDam,0.01
Antilock,CarValue,0.01
OtherCar,Cushioning,0.01
Age,ThisCarCost,0.03
HomeBase,GoodStudent,0.01
Cushioning,CarValue,0.01
CarValue,ThisCarDam,0.01
CarValue,Theft,0.01
AntiTheft,DrivHist,0.01
Accident,Mileage,0.02
OtherCar,MakeModel,0.01
Age,CarValue,0.01
Mileage,AntiTheft,0.01
MakeModel,Mileage,0.01
RiskAversion,Age,0.01
DrivingSkill,OtherCarCost,0.01
VehicleYear,AntiTheft,0.01
Cushioning,HomeBase,0.01
SocioEcon,Mileage,0.01
Age,Accident,0.01
GoodStudent,CarValue,0.01
GoodStudent,Age,0.01
VehicleYear,HomeBase,0.01
Antilock,OtherCarCost,0.01
GoodStudent,VehicleYear,0.01
HomeBase,MedCost,0.01
SocioEcon,Airbag,0.01
Age,Mileage,0.01
PropCost,MedCost,0.01
SeniorTrain,Age,0.01
Accident,Theft,0.01
Age,RuggedAuto,0.01
VehicleYear,PropCost,0.01
DrivHist,SeniorTrain,0.01
Cushioning,RuggedAuto,0.01
Cushioning,Antilock,0.01
