source,target,frequency
Raf,PKA,0.89
PKA,Mek,0.21
PKA,Akt,0.77
Raf,PKC,0.55
Plcg,PIP2,0.9
Mek,Erk,0.86
PKA,Erk,0.86
PKC,Mek,0.87
Jnk,PKA,0.82
Plcg,PIP3,0.86
P38,PKA,0.83
Raf,Mek,1.0
PIP3,PIP2,0.9
Jnk,PKC,0.78
Erk,Akt,0.76
P38,PKC,0.83
PKC,PKA,0.48
PKC,Raf,0.45
PIP2,PIP3,0.1
PIP3,Jnk,0.07
Akt,PKA,0.23
PKA,PKC,0.05
Akt,Erk,0.24
Mek,PKA,0.15
Jnk,Mek,0.07
Jnk,Raf,0.13
Mek,Plcg,0.01
PKC,Jnk,0.22
Erk,Mek,0.14
Erk,PKA,0.14
Jnk,Erk,0.07
Akt,PKC,0.05
PIP3,Plcg,0.14
Plcg,Mek,0.05
PKC,Erk,0.01
PIP2,Plcg,0.1
Plcg,Raf,0.03
Plcg,Erk,0.03
PKC,P38,0.17
Mek,PKC,0.13
PKA,P38,0.17
PKA,Raf,0.11
PIP2,Mek,0.01
PKA,Jnk,0.06
Jnk,PIP2,0.06
PIP2,Jnk,0.01
PIP3,PKC,0.01
Plcg,Jnk,0.02
Mek,Akt,0.02
PIP3,P38,0.01
Raf,Erk,0.01
Mek,Jnk,0.01
Raf,PIP3,0.01
PIP2,Akt,0.02
Akt,PIP2,0.01
PIP2,Erk,0.01
PIP3,Raf,0.01
Raf,PIP2,0.01
PIP3,Akt,0.01
P38,PIP3,0.01
PIP2,PKA,0.01
Jnk,Akt,0.01
