source,target,frequency
PKC,Jnk,0.72
P38,Raf,0.06
Erk,PKA,0.5
Plcg,PIP2,0.94
PKC,Raf,0.55
PKA,P38,0.23
Akt,PKA,0.24
PKC,Mek,0.6
Raf,Mek,0.71
Plcg,PIP3,0.94
Akt,Erk,0.23
Erk,Mek,0.33
PIP3,PIP2,0.94
PKA,Akt,0.76
Mek,Erk,0.67
PKA,Erk,0.46
P38,PKA,0.77
PIP3,Jnk,0.03
Erk,Akt,0.77
P38,PKC,0.61
Raf,PKA,0.29
Raf,PKC,0.44
Mek,PKC,0.39
Mek,Akt,0.02
Mek,Raf,0.29
PKC,Akt,0.14
Jnk,P38,0.01
Jnk,PKC,0.24
PKC,P38,0.09
Jnk,PKA,0.03
PKA,Raf,0.26
PKA,Jnk,0.05
Raf,Erk,0.08
Erk,Raf,0.04
Jnk,Erk,0.03
Jnk,Raf,0.01
Plcg,Raf,0.01
Raf,Jnk,0.01
Jnk,Akt,0.01
