,PKC,Plcg,PKA,PIP3,Jnk,P38,Raf,PIP2,Mek,Erk,Akt
PKC,0.0,0.0,0.0,0.0,0.684810354030604,0.0,0.0,0.0,0.0,0.0,0.0
Plcg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3402647161680988,0.0,0.0,0.0
PKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34359723618661797,0.0,0.0,0.0
Jnk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Raf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mek,0.0,0.0,0.0,0.0,0.0,0.0,0.8164277353468066,0.0,0.0,0.0,0.0
Erk,0.0,0.0,0.0,0.0,0.0,0.08149765541364688,0.0,0.0,0.0,0.0,0.0
Akt,0.0,0.0,0.0,0.0,0.0,0.04265669641262607,0.0,0.0,0.0,0.0,0.0
