,PKC,Plcg,PKA,PIP3,Jnk,P38,Raf,PIP2,Mek,Erk,Akt
PKC,0.0,0.0,0.744850314972026,0.0,1.4251623150103812,1.1382013421365533,1.2333617008105429,0.0,0.9759534967647413,0.0,0.0
Plcg,0.0,0.0,0.0,0.729836001935926,0.0,0.0,0.0,0.7054486529739611,0.0,0.0,0.0
PKA,0.0,0.0,0.0,0.0,1.0132738481289516,1.440873520437934,0.7897459058460263,0.0,0.9450922732389144,1.3074105207510134,1.3211632978085182
PIP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5804571188748175,0.0,0.0,0.0
Jnk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Raf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4425797982400377,0.0,0.0
PIP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mek,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1079253976552292,0.0
Erk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84480951077504
Akt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
